run_id,scenario_id,communication_mode,enable_communication,repetition,seed,status,error,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,steps_executed,termination_reason,completed,elapsed_seconds,final_green_waste,final_yellow_waste,final_red_waste,final_disposed_waste,final_remaining_waste,final_total_distance,final_efficiency,final_active_robots,final_average_cargo,messages_total,messages_propose,messages_commit,messages_inform_ref,messages_handoff_ready,messages_handoff_claim,messages_target_claim,messages_target_found,messages_congestion_alert,messages_zone_clear,zone_clear_step_green,zone_clear_step_yellow,zone_clear_step_red,zone_clear_message_step_green,zone_clear_message_step_yellow,zone_clear_message_step_red
883,148,with_comm,1,1,1441,ok,,30,10,4,6,2,24,24,24,1200,448,all_waste_collected,1,1.052414583042264,0.0,0.0,0.0,46.0,0.0,4076.0,0.011285574092247301,12.0,0.0,1817,474,133,1210,128,133,474,24,1050,8,87,151,448,96,205,-1
884,148,no_comm,0,1,1441,ok,,30,10,4,6,2,24,24,24,1200,415,all_waste_collected,1,1.6605780000099912,0.0,0.0,0.0,46.0,0.0,6009.0,0.007655183890830421,12.0,0.0,0,0,0,0,0,0,0,0,0,0,75,225,415,-1,-1,-1
885,148,with_comm,1,2,1442,ok,,30,10,4,6,2,24,24,24,1200,524,all_waste_collected,1,1.1038940839935094,0.0,0.0,0.0,49.0,0.0,4528.0,0.010821554770318022,12.0,0.0,2420,391,132,1897,146,132,391,34,1709,8,60,174,524,70,229,-1
886,148,no_comm,0,2,1442,ok,,30,10,4,6,2,24,24,24,1200,494,all_waste_collected,1,0.6901595829986036,0.0,0.0,0.0,47.0,0.0,7114.0,0.0066066910317683445,12.0,0.0,0,0,0,0,0,0,0,0,0,0,76,186,494,-1,-1,-1
887,148,with_comm,1,3,1443,ok,,30,10,4,6,2,24,24,24,1200,496,all_waste_collected,1,1.2533077920088544,0.0,0.0,0.0,48.0,0.0,4486.0,0.01069995541685243,12.0,0.0,2284,471,153,1660,138,153,471,38,1476,8,89,161,496,98,223,-1
888,148,no_comm,0,3,1443,ok,,30,10,4,6,2,24,24,24,1200,501,all_waste_collected,1,0.7805768749676645,0.0,0.0,0.0,49.0,0.0,7422.0,0.006601994071678793,12.0,0.0,0,0,0,0,0,0,0,0,0,0,306,287,501,-1,-1,-1
889,149,with_comm,1,1,1444,ok,,30,10,4,6,2,48,12,12,1200,367,all_waste_collected,1,0.890198125038296,0.0,0.0,0.0,35.0,0.0,3561.0,0.009828699803426004,12.0,0.0,1943,470,221,1252,202,221,470,27,1015,8,103,127,367,108,203,-1
890,149,no_comm,0,1,1444,ok,,30,10,4,6,2,48,12,12,1200,353,all_waste_collected,1,0.5811520420247689,0.0,0.0,0.0,36.0,0.0,5034.0,0.007151370679380214,12.0,0.0,0,0,0,0,0,0,0,0,0,0,131,227,353,-1,-1,-1
891,149,with_comm,1,2,1445,ok,,30,10,4,6,2,48,12,12,1200,393,all_waste_collected,1,0.9562996659660712,0.0,0.0,0.0,36.0,0.0,3790.0,0.00949868073878628,12.0,0.0,2098,451,239,1408,204,239,451,52,1144,8,115,148,393,126,206,-1
892,149,no_comm,0,2,1445,ok,,30,10,4,6,2,48,12,12,1200,429,all_waste_collected,1,0.623994458001107,0.0,0.0,0.0,38.0,0.0,6041.0,0.006290349279920543,12.0,0.0,0,0,0,0,0,0,0,0,0,0,138,215,429,-1,-1,-1
893,149,with_comm,1,3,1446,ok,,30,10,4,6,2,48,12,12,1200,392,all_waste_collected,1,0.977748041972518,0.0,0.0,0.0,37.0,0.0,3828.0,0.009665621734587251,12.0,0.0,2039,396,220,1423,206,220,396,30,1179,8,115,222,392,124,237,-1
894,149,no_comm,0,3,1446,ok,,30,10,4,6,2,48,12,12,1200,370,all_waste_collected,1,0.5304052500287071,0.0,0.0,0.0,36.0,0.0,5275.0,0.006824644549763033,12.0,0.0,0,0,0,0,0,0,0,0,0,0,136,206,370,-1,-1,-1
895,150,with_comm,1,1,1447,ok,,30,10,4,6,2,48,12,24,1200,469,all_waste_collected,1,0.9385788750369102,0.0,0.0,0.0,49.0,0.0,4220.0,0.011611374407582939,12.0,0.0,2305,519,201,1585,206,201,519,48,1323,8,111,169,469,121,215,-1
896,150,no_comm,0,1,1447,ok,,30,10,4,6,2,48,12,24,1200,440,all_waste_collected,1,0.6607157910475507,0.0,0.0,0.0,47.0,0.0,6279.0,0.007485268354833572,12.0,0.0,0,0,0,0,0,0,0,0,0,0,136,264,440,-1,-1,-1
897,150,with_comm,1,2,1448,ok,,30,10,4,6,2,48,12,24,1200,477,all_waste_collected,1,1.1113815830321983,0.0,0.0,0.0,49.0,0.0,4326.0,0.011326860841423949,12.0,0.0,2573,418,189,1966,212,189,418,45,1701,8,93,197,477,110,231,-1
898,150,no_comm,0,2,1448,ok,,30,10,4,6,2,48,12,24,1200,448,all_waste_collected,1,0.6438535000197589,0.0,0.0,0.0,47.0,0.0,6536.0,0.00719094247246022,12.0,0.0,0,0,0,0,0,0,0,0,0,0,106,297,448,-1,-1,-1
899,150,with_comm,1,3,1449,ok,,30,10,4,6,2,48,12,24,1200,479,all_waste_collected,1,1.2268879578914493,0.0,0.0,0.0,48.0,0.0,4827.0,0.009944064636420136,12.0,0.0,3064,440,272,2352,204,272,440,50,2090,8,119,199,479,129,334,-1
900,150,no_comm,0,3,1449,ok,,30,10,4,6,2,48,12,24,1200,467,all_waste_collected,1,0.77912004198879,0.0,0.0,0.0,47.0,0.0,6625.0,0.007094339622641509,12.0,0.0,0,0,0,0,0,0,0,0,0,0,152,220,467,-1,-1,-1
901,151,with_comm,1,1,1450,ok,,30,10,4,6,2,48,24,12,1200,424,all_waste_collected,1,1.0541294580325484,0.0,0.0,0.0,40.0,0.0,4210.0,0.009501187648456057,12.0,0.0,2609,453,198,1958,224,198,453,48,1678,8,126,201,424,137,262,-1
902,151,no_comm,0,1,1450,ok,,30,10,4,6,2,48,24,12,1200,435,all_waste_collected,1,0.7261996660381556,0.0,0.0,0.0,42.0,0.0,6213.0,0.006760019314340898,12.0,0.0,0,0,0,0,0,0,0,0,0,0,176,266,435,-1,-1,-1
903,151,with_comm,1,2,1451,ok,,30,10,4,6,2,48,24,12,1200,410,all_waste_collected,1,0.9374121670844033,0.0,0.0,0.0,41.0,0.0,4082.0,0.010044096031357178,12.0,0.0,2810,460,215,2135,214,215,460,57,1856,8,103,215,410,113,288,-1
904,151,no_comm,0,2,1451,ok,,30,10,4,6,2,48,24,12,1200,429,all_waste_collected,1,0.8184185830177739,0.0,0.0,0.0,40.0,0.0,6087.0,0.006571381632988336,12.0,0.0,0,0,0,0,0,0,0,0,0,0,184,238,429,-1,-1,-1
905,151,with_comm,1,3,1452,ok,,30,10,4,6,2,48,24,12,1200,417,all_waste_collected,1,1.0228598749963567,0.0,0.0,0.0,40.0,0.0,4023.0,0.009942828734775044,12.0,0.0,2700,452,203,2045,212,203,452,52,1773,8,99,197,417,110,264,-1
906,151,no_comm,0,3,1452,ok,,30,10,4,6,2,48,24,12,1200,431,all_waste_collected,1,0.6966030419571325,0.0,0.0,0.0,40.0,0.0,6097.0,0.006560603575528949,12.0,0.0,0,0,0,0,0,0,0,0,0,0,154,272,431,-1,-1,-1
907,152,with_comm,1,1,1453,ok,,30,10,4,6,2,48,24,24,1200,526,all_waste_collected,1,1.3031807920197025,0.0,0.0,0.0,53.0,0.0,5078.0,0.010437179992122883,12.0,0.0,3429,452,175,2802,214,175,452,78,2502,8,116,279,526,133,316,-1
908,152,no_comm,0,1,1453,ok,,30,10,4,6,2,48,24,24,1200,514,all_waste_collected,1,0.8228043339913711,0.0,0.0,0.0,53.0,0.0,7406.0,0.007156359708344585,12.0,0.0,0,0,0,0,0,0,0,0,0,0,157,319,514,-1,-1,-1
909,152,with_comm,1,2,1454,ok,,30,10,4,6,2,48,24,24,1200,490,all_waste_collected,1,1.1946559159550816,0.0,0.0,0.0,53.0,0.0,5072.0,0.010449526813880125,12.0,0.0,2895,459,196,2240,214,196,459,48,1970,8,187,212,490,198,267,-1
910,152,no_comm,0,2,1454,ok,,30,10,4,6,2,48,24,24,1200,536,all_waste_collected,1,0.8504649170208722,0.0,0.0,0.0,55.0,0.0,7885.0,0.006975269499048827,12.0,0.0,0,0,0,0,0,0,0,0,0,0,320,342,536,-1,-1,-1
911,152,with_comm,1,3,1455,ok,,30,10,4,6,2,48,24,24,1200,532,all_waste_collected,1,1.2853813749970868,0.0,0.0,0.0,53.0,0.0,4908.0,0.010798696006519967,12.0,0.0,3071,465,163,2443,214,163,465,41,2180,8,122,259,532,132,279,-1
912,152,no_comm,0,3,1455,ok,,30,10,4,6,2,48,24,24,1200,556,all_waste_collected,1,0.7222151659661904,0.0,0.0,0.0,56.0,0.0,7938.0,0.007054673721340388,12.0,0.0,0,0,0,0,0,0,0,0,0,0,338,394,556,-1,-1,-1
913,153,with_comm,1,1,1456,ok,,30,10,4,6,4,24,12,12,1200,194,all_waste_collected,1,0.3931292080087587,0.0,0.0,0.0,30.0,0.0,2366.0,0.01267962806424345,14.0,0.0,848,294,205,349,156,205,294,49,136,8,52,75,194,62,98,-1
914,153,no_comm,0,1,1456,ok,,30,10,4,6,4,24,12,12,1200,196,all_waste_collected,1,0.2730985829839483,0.0,0.0,0.0,30.0,0.0,3301.0,0.009088155104513784,14.0,0.0,0,0,0,0,0,0,0,0,0,0,52,107,196,-1,-1,-1
915,153,with_comm,1,2,1457,ok,,30,10,4,6,4,24,12,12,1200,154,all_waste_collected,1,0.3908835839247331,0.0,0.0,0.0,29.0,0.0,2136.0,0.013576779026217229,14.0,0.0,656,267,197,192,146,197,267,13,25,8,71,82,154,79,93,-1
916,153,no_comm,0,2,1457,ok,,30,10,4,6,4,24,12,12,1200,203,all_waste_collected,1,0.36112545896321535,0.0,0.0,0.0,28.0,0.0,3516.0,0.007963594994311717,14.0,0.0,0,0,0,0,0,0,0,0,0,0,78,135,203,-1,-1,-1
917,153,with_comm,1,3,1458,ok,,30,10,4,6,4,24,12,12,1200,184,all_waste_collected,1,0.4327995829517022,0.0,0.0,0.0,29.0,0.0,2365.0,0.01226215644820296,14.0,0.0,811,264,194,353,158,194,264,42,145,8,66,80,184,76,98,-1
918,153,no_comm,0,3,1458,ok,,30,10,4,6,4,24,12,12,1200,216,all_waste_collected,1,0.3980042909970507,0.0,0.0,0.0,29.0,0.0,3599.0,0.008057793831619895,14.0,0.0,0,0,0,0,0,0,0,0,0,0,68,137,216,-1,-1,-1
919,154,with_comm,1,1,1459,ok,,30,10,4,6,4,24,12,24,1200,237,all_waste_collected,1,0.6409137500450015,0.0,0.0,0.0,41.0,0.0,2853.0,0.014370837714686295,14.0,0.0,925,290,174,461,152,174,290,36,265,8,63,75,237,71,98,-1
920,154,no_comm,0,1,1459,ok,,30,10,4,6,4,24,12,24,1200,235,all_waste_collected,1,0.4232583330012858,0.0,0.0,0.0,41.0,0.0,3951.0,0.010377119716527461,14.0,0.0,0,0,0,0,0,0,0,0,0,0,76,125,235,-1,-1,-1
921,154,with_comm,1,2,1460,ok,,30,10,4,6,4,24,12,24,1200,238,all_waste_collected,1,0.6114503750577569,0.0,0.0,0.0,42.0,0.0,2918.0,0.01439342015078821,14.0,0.0,1032,323,186,523,156,186,323,43,316,8,67,65,238,78,105,-1
922,154,no_comm,0,2,1460,ok,,30,10,4,6,4,24,12,24,1200,246,all_waste_collected,1,0.42345499992370605,0.0,0.0,0.0,44.0,0.0,4149.0,0.010604965051819716,14.0,0.0,0,0,0,0,0,0,0,0,0,0,69,130,246,-1,-1,-1
923,154,with_comm,1,3,1461,ok,,30,10,4,6,4,24,12,24,1200,215,all_waste_collected,1,0.5271274170372635,0.0,0.0,0.0,43.0,0.0,2624.0,0.01638719512195122,14.0,0.0,916,307,203,406,160,203,307,35,203,8,55,78,215,65,103,-1
924,154,no_comm,0,3,1461,ok,,30,10,4,6,4,24,12,24,1200,240,all_waste_collected,1,0.39163879107218236,0.0,0.0,0.0,42.0,0.0,4083.0,0.010286554004408524,14.0,0.0,0,0,0,0,0,0,0,0,0,0,68,132,240,-1,-1,-1
925,155,with_comm,1,1,1462,ok,,30,10,4,6,4,24,24,12,1200,175,all_waste_collected,1,0.4750768330413848,0.0,0.0,0.0,34.0,0.0,2265.0,0.015011037527593819,14.0,0.0,970,317,174,479,172,174,317,24,275,8,59,83,175,69,103,-1
926,155,no_comm,0,1,1462,ok,,30,10,4,6,4,24,24,12,1200,181,all_waste_collected,1,0.332425249973312,0.0,0.0,0.0,35.0,0.0,2991.0,0.01170177198261451,14.0,0.0,0,0,0,0,0,0,0,0,0,0,87,119,181,-1,-1,-1
927,155,with_comm,1,2,1463,ok,,30,10,4,6,4,24,24,12,1200,201,all_waste_collected,1,0.48150933301076293,0.0,0.0,0.0,35.0,0.0,2460.0,0.014227642276422764,14.0,0.0,1008,344,171,493,176,171,344,55,254,8,48,96,201,58,104,-1
928,155,no_comm,0,2,1463,ok,,30,10,4,6,4,24,24,12,1200,231,all_waste_collected,1,0.3474241669755429,0.0,0.0,0.0,34.0,0.0,3892.0,0.008735868448098663,14.0,0.0,0,0,0,0,0,0,0,0,0,0,56,150,231,-1,-1,-1
929,155,with_comm,1,3,1464,ok,,30,10,4,6,4,24,24,12,1200,212,all_waste_collected,1,0.5415868749842048,0.0,0.0,0.0,36.0,0.0,2793.0,0.01288936627282492,14.0,0.0,1200,372,196,632,180,196,372,18,426,8,76,95,212,84,127,-1
930,155,no_comm,0,3,1464,ok,,30,10,4,6,4,24,24,12,1200,196,all_waste_collected,1,0.33930141699966043,0.0,0.0,0.0,33.0,0.0,3348.0,0.00985663082437276,14.0,0.0,0,0,0,0,0,0,0,0,0,0,75,148,196,-1,-1,-1
931,156,with_comm,1,1,1465,ok,,30,10,4,6,4,24,24,24,1200,220,all_waste_collected,1,0.6076338749844581,0.0,0.0,0.0,44.0,0.0,2652.0,0.016591251885369532,14.0,0.0,1010,291,184,535,164,184,291,51,312,8,61,85,220,70,101,-1
932,156,no_comm,0,1,1465,ok,,30,10,4,6,4,24,24,24,1200,239,all_waste_collected,1,0.4284164169803262,0.0,0.0,0.0,46.0,0.0,4113.0,0.011184050571359105,14.0,0.0,0,0,0,0,0,0,0,0,0,0,60,214,239,-1,-1,-1
933,156,with_comm,1,2,1466,ok,,30,10,4,6,4,24,24,24,1200,244,all_waste_collected,1,0.6458455000538379,0.0,0.0,0.0,46.0,0.0,3029.0,0.015186530207989435,14.0,0.0,1265,359,209,697,172,209,359,57,460,8,65,89,244,73,125,-1
934,156,no_comm,0,2,1466,ok,,30,10,4,6,4,24,24,24,1200,245,all_waste_collected,1,0.45227970799896866,0.0,0.0,0.0,47.0,0.0,4141.0,0.011349915479352813,14.0,0.0,0,0,0,0,0,0,0,0,0,0,69,136,245,-1,-1,-1
935,156,with_comm,1,3,1467,ok,,30,10,4,6,4,24,24,24,1200,262,all_waste_collected,1,0.656739457976073,0.0,0.0,0.0,48.0,0.0,3097.0,0.015498869874071682,14.0,0.0,1508,404,201,903,186,201,404,90,619,8,59,124,262,68,139,-1
936,156,no_comm,0,3,1467,ok,,30,10,4,6,4,24,24,24,1200,216,all_waste_collected,1,0.3769624159904197,0.0,0.0,0.0,47.0,0.0,3551.0,0.013235708251196845,14.0,0.0,0,0,0,0,0,0,0,0,0,0,63,173,216,-1,-1,-1
937,157,with_comm,1,1,1468,ok,,30,10,4,6,4,48,12,12,1200,249,all_waste_collected,1,0.6834888749290258,0.0,0.0,0.0,38.0,0.0,3264.0,0.011642156862745098,14.0,0.0,1228,400,345,483,260,345,400,13,202,8,115,114,249,125,142,-1
938,157,no_comm,0,1,1468,ok,,30,10,4,6,4,48,12,12,1200,204,all_waste_collected,1,0.36660562502220273,0.0,0.0,0.0,33.0,0.0,3381.0,0.009760425909494233,14.0,0.0,0,0,0,0,0,0,0,0,0,0,114,157,204,-1,-1,-1
939,157,with_comm,1,2,1469,ok,,30,10,4,6,4,48,12,12,1200,226,all_waste_collected,1,0.5354881669627503,0.0,0.0,0.0,38.0,0.0,3090.0,0.012297734627831715,14.0,0.0,1093,367,320,406,260,320,367,35,103,8,104,121,226,113,133,-1
940,157,no_comm,0,2,1469,ok,,30,10,4,6,4,48,12,12,1200,221,all_waste_collected,1,0.3471402919385582,0.0,0.0,0.0,36.0,0.0,3699.0,0.009732360097323601,14.0,0.0,0,0,0,0,0,0,0,0,0,0,136,158,221,-1,-1,-1
941,157,with_comm,1,3,1470,ok,,30,10,4,6,4,48,12,12,1200,259,all_waste_collected,1,0.6471117080654949,0.0,0.0,0.0,38.0,0.0,3220.0,0.011801242236024845,14.0,0.0,1276,406,342,528,272,342,406,46,202,8,99,121,259,109,135,-1
942,157,no_comm,0,3,1470,ok,,30,10,4,6,4,48,12,12,1200,228,all_waste_collected,1,0.37262004101648927,0.0,0.0,0.0,36.0,0.0,3732.0,0.00964630225080386,14.0,0.0,0,0,0,0,0,0,0,0,0,0,110,180,228,-1,-1,-1
943,158,with_comm,1,1,1471,ok,,30,10,4,6,4,48,12,24,1200,268,all_waste_collected,1,0.7201299160951748,0.0,0.0,0.0,48.0,0.0,3466.0,0.013848817080207732,14.0,0.0,1251,396,383,472,258,383,396,49,157,8,112,125,268,121,140,-1
944,158,no_comm,0,1,1471,ok,,30,10,4,6,4,48,12,24,1200,278,all_waste_collected,1,0.495384042034857,0.0,0.0,0.0,45.0,0.0,4698.0,0.009578544061302681,14.0,0.0,0,0,0,0,0,0,0,0,0,0,126,167,278,-1,-1,-1
945,158,with_comm,1,2,1472,ok,,30,10,4,6,4,48,12,24,1200,244,all_waste_collected,1,0.5616884999908507,0.0,0.0,0.0,48.0,0.0,3267.0,0.014692378328741965,14.0,0.0,1217,353,385,479,252,385,353,46,173,8,118,109,244,128,149,-1
946,158,no_comm,0,2,1472,ok,,30,10,4,6,4,48,12,24,1200,260,all_waste_collected,1,0.3909586659865454,0.0,0.0,0.0,46.0,0.0,4302.0,0.010692701069270108,14.0,0.0,0,0,0,0,0,0,0,0,0,0,119,172,260,-1,-1,-1
947,158,with_comm,1,3,1473,ok,,30,10,4,6,4,48,12,24,1200,234,all_waste_collected,1,0.6232474170392379,0.0,0.0,0.0,48.0,0.0,2980.0,0.016107382550335572,14.0,0.0,1257,381,271,605,252,271,381,33,312,8,94,107,234,102,133,-1
948,158,no_comm,0,3,1473,ok,,30,10,4,6,4,48,12,24,1200,246,all_waste_collected,1,0.4720571670914069,0.0,0.0,0.0,47.0,0.0,4083.0,0.01151114376683811,14.0,0.0,0,0,0,0,0,0,0,0,0,0,140,182,246,-1,-1,-1
949,159,with_comm,1,1,1474,ok,,30,10,4,6,4,48,24,12,1200,274,all_waste_collected,1,0.7343458749819547,0.0,0.0,0.0,43.0,0.0,3548.0,0.012119503945885006,14.0,0.0,1555,448,306,801,280,306,448,65,448,8,104,144,274,111,155,-1
950,159,no_comm,0,1,1474,ok,,30,10,4,6,4,48,24,12,1200,253,all_waste_collected,1,0.46358891599811614,0.0,0.0,0.0,40.0,0.0,4232.0,0.00945179584120983,14.0,0.0,0,0,0,0,0,0,0,0,0,0,119,171,253,-1,-1,-1
951,159,with_comm,1,2,1475,ok,,30,10,4,6,4,48,24,12,1200,253,all_waste_collected,1,0.7061044169822708,0.0,0.0,0.0,42.0,0.0,3410.0,0.012316715542521995,14.0,0.0,1856,539,349,968,288,349,539,53,619,8,116,132,253,126,167,-1
952,159,no_comm,0,2,1475,ok,,30,10,4,6,4,48,24,12,1200,238,all_waste_collected,1,0.38990549999289215,0.0,0.0,0.0,39.0,0.0,3969.0,0.009826152683295541,14.0,0.0,0,0,0,0,0,0,0,0,0,0,133,177,238,-1,-1,-1
953,159,with_comm,1,3,1476,ok,,30,10,4,6,4,48,24,12,1200,252,all_waste_collected,1,0.5945572080090642,0.0,0.0,0.0,41.0,0.0,3189.0,0.012856694888679836,14.0,0.0,1260,410,311,539,272,311,410,46,213,8,112,135,252,122,149,-1
954,159,no_comm,0,3,1476,ok,,30,10,4,6,4,48,24,12,1200,282,all_waste_collected,1,0.5163005000213161,0.0,0.0,0.0,39.0,0.0,4603.0,0.008472735172713448,14.0,0.0,0,0,0,0,0,0,0,0,0,0,147,172,282,-1,-1,-1
955,160,with_comm,1,1,1477,ok,,30,10,4,6,4,48,24,24,1200,292,all_waste_collected,1,0.8235026670154184,0.0,0.0,0.0,53.0,0.0,3632.0,0.01459251101321586,14.0,0.0,1787,522,311,954,272,311,522,75,599,8,106,152,292,115,162,-1
956,160,no_comm,0,1,1477,ok,,30,10,4,6,4,48,24,24,1200,292,all_waste_collected,1,0.4567003749543801,0.0,0.0,0.0,52.0,0.0,4927.0,0.010554089709762533,14.0,0.0,0,0,0,0,0,0,0,0,0,0,113,204,292,-1,-1,-1
957,160,with_comm,1,2,1478,ok,,30,10,4,6,4,48,24,24,1200,281,all_waste_collected,1,0.8529211659915745,0.0,0.0,0.0,52.0,0.0,3616.0,0.014380530973451327,14.0,0.0,2234,530,298,1406,262,298,530,132,1004,8,106,168,281,115,188,-1
958,160,no_comm,0,2,1478,ok,,30,10,4,6,4,48,24,24,1200,262,all_waste_collected,1,0.5097902920097113,0.0,0.0,0.0,52.0,0.0,4329.0,0.012012012012012012,14.0,0.0,0,0,0,0,0,0,0,0,0,0,161,212,262,-1,-1,-1
959,160,with_comm,1,3,1479,ok,,30,10,4,6,4,48,24,24,1200,273,all_waste_collected,1,0.7577855839626864,0.0,0.0,0.0,52.0,0.0,3501.0,0.014852899171665239,14.0,0.0,1725,493,357,875,268,357,493,91,508,8,113,127,273,124,155,-1
960,160,no_comm,0,3,1479,ok,,30,10,4,6,4,48,24,24,1200,407,all_waste_collected,1,0.804623999982141,0.0,0.0,0.0,56.0,0.0,7064.0,0.007927519818799546,14.0,0.0,0,0,0,0,0,0,0,0,0,0,247,271,407,-1,-1,-1
961,161,with_comm,1,1,1480,ok,,30,10,8,3,2,24,12,12,1200,398,all_waste_collected,1,0.9820551249431446,0.0,0.0,0.0,27.0,0.0,3268.0,0.008261933904528763,13.0,0.0,346,138,52,156,75,52,138,12,60,9,91,110,398,99,126,-1
962,161,no_comm,0,1,1480,ok,,30,10,8,3,2,24,12,12,1200,315,all_waste_collected,1,0.5156893749954179,0.0,0.0,0.0,27.0,0.0,4959.0,0.0054446460980036296,13.0,0.0,0,0,0,0,0,0,0,0,0,0,81,127,315,-1,-1,-1
963,161,with_comm,1,2,1481,ok,,30,10,8,3,2,24,12,12,1200,270,all_waste_collected,1,0.5877357920398936,0.0,0.0,0.0,27.0,0.0,2029.0,0.01330704780680138,13.0,0.0,413,107,47,259,81,47,107,17,152,9,39,122,270,49,136,-1
964,161,no_comm,0,2,1481,ok,,30,10,8,3,2,24,12,12,1200,327,all_waste_collected,1,0.5322491659317166,0.0,0.0,0.0,29.0,0.0,5066.0,0.005724437425977102,13.0,0.0,0,0,0,0,0,0,0,0,0,0,45,201,327,-1,-1,-1
965,161,with_comm,1,3,1482,ok,,30,10,8,3,2,24,12,12,1200,305,all_waste_collected,1,0.7593891669530421,0.0,0.0,0.0,28.0,0.0,2290.0,0.01222707423580786,13.0,0.0,353,134,44,175,74,44,134,11,81,9,39,134,305,51,152,-1
966,161,no_comm,0,3,1482,ok,,30,10,8,3,2,24,12,12,1200,316,all_waste_collected,1,0.5362594580510631,0.0,0.0,0.0,29.0,0.0,4901.0,0.005917159763313609,13.0,0.0,0,0,0,0,0,0,0,0,0,0,35,144,316,-1,-1,-1
967,162,with_comm,1,1,1483,ok,,30,10,8,3,2,24,12,24,1200,370,all_waste_collected,1,0.874129791976884,0.0,0.0,0.0,39.0,0.0,2630.0,0.014828897338403042,13.0,0.0,434,114,53,267,78,53,114,20,160,9,44,118,370,54,135,-1
968,162,no_comm,0,1,1483,ok,,30,10,8,3,2,24,12,24,1200,384,all_waste_collected,1,0.5362524579977617,0.0,0.0,0.0,40.0,0.0,5982.0,0.006686726847208292,13.0,0.0,0,0,0,0,0,0,0,0,0,0,65,240,384,-1,-1,-1
969,162,with_comm,1,2,1484,ok,,30,10,8,3,2,24,12,24,1200,349,all_waste_collected,1,0.731730250059627,0.0,0.0,0.0,38.0,0.0,2399.0,0.015839933305543976,13.0,0.0,310,107,45,158,70,45,107,12,67,9,36,116,349,48,128,-1
970,162,no_comm,0,2,1484,ok,,30,10,8,3,2,24,12,24,1200,340,all_waste_collected,1,0.5515057500451803,0.0,0.0,0.0,39.0,0.0,5291.0,0.007371007371007371,13.0,0.0,0,0,0,0,0,0,0,0,0,0,37,191,340,-1,-1,-1
971,162,with_comm,1,3,1485,ok,,30,10,8,3,2,24,12,24,1200,356,all_waste_collected,1,0.8731294580502436,0.0,0.0,0.0,39.0,0.0,2464.0,0.015827922077922076,13.0,0.0,418,132,50,236,78,50,132,22,127,9,37,114,356,51,164,-1
972,162,no_comm,0,3,1485,ok,,30,10,8,3,2,24,12,24,1200,364,all_waste_collected,1,0.6401803749613464,0.0,0.0,0.0,38.0,0.0,5685.0,0.006684256816182938,13.0,0.0,0,0,0,0,0,0,0,0,0,0,88,139,364,-1,-1,-1
973,163,with_comm,1,1,1486,ok,,30,10,8,3,2,24,24,12,1200,353,all_waste_collected,1,0.9237925000488758,0.0,0.0,0.0,35.0,0.0,3129.0,0.011185682326621925,13.0,0.0,1227,231,56,940,97,56,231,15,819,9,38,224,353,123,240,-1
974,163,no_comm,0,1,1486,ok,,30,10,8,3,2,24,24,12,1200,389,all_waste_collected,1,0.6639804999576882,0.0,0.0,0.0,35.0,0.0,5898.0,0.00593421498813157,13.0,0.0,0,0,0,0,0,0,0,0,0,0,34,270,389,-1,-1,-1
975,163,with_comm,1,2,1487,ok,,30,10,8,3,2,24,24,12,1200,360,all_waste_collected,1,0.9809997499687597,0.0,0.0,0.0,33.0,0.0,2440.0,0.013524590163934426,13.0,0.0,506,185,42,279,84,42,185,11,175,9,34,179,360,47,194,-1
976,163,no_comm,0,2,1487,ok,,30,10,8,3,2,24,24,12,1200,355,all_waste_collected,1,0.5942691669333726,0.0,0.0,0.0,33.0,0.0,5503.0,0.005996729056878067,13.0,0.0,0,0,0,0,0,0,0,0,0,0,42,195,355,-1,-1,-1
977,163,with_comm,1,3,1488,ok,,30,10,8,3,2,24,24,12,1200,373,all_waste_collected,1,0.914069457910955,0.0,0.0,0.0,33.0,0.0,2783.0,0.011857707509881422,13.0,0.0,584,180,46,358,90,46,180,12,247,9,48,168,373,62,185,-1
978,163,no_comm,0,3,1488,ok,,30,10,8,3,2,24,24,12,1200,347,all_waste_collected,1,0.6153863329673186,0.0,0.0,0.0,33.0,0.0,5384.0,0.00612927191679049,13.0,0.0,0,0,0,0,0,0,0,0,0,0,49,310,347,-1,-1,-1
979,164,with_comm,1,1,1489,ok,,30,10,8,3,2,24,24,24,1200,437,all_waste_collected,1,1.1208181659458205,0.0,0.0,0.0,47.0,0.0,3042.0,0.015450361604207758,13.0,0.0,677,164,56,457,88,56,164,24,336,9,46,222,437,56,230,-1
980,164,no_comm,0,1,1489,ok,,30,10,8,3,2,24,24,24,1200,439,all_waste_collected,1,0.6107866669772193,0.0,0.0,0.0,47.0,0.0,6777.0,0.0069352220746643056,13.0,0.0,0,0,0,0,0,0,0,0,0,0,46,326,439,-1,-1,-1
981,164,with_comm,1,2,1490,ok,,30,10,8,3,2,24,24,24,1200,451,all_waste_collected,1,1.1580194170819595,0.0,0.0,0.0,44.0,0.0,2987.0,0.014730498828255775,13.0,0.0,686,185,54,447,82,54,185,17,339,9,33,184,451,41,213,-1
982,164,no_comm,0,2,1490,ok,,30,10,8,3,2,24,24,24,1200,490,all_waste_collected,1,0.7618224170291796,0.0,0.0,0.0,46.0,0.0,7564.0,0.006081438392384982,13.0,0.0,0,0,0,0,0,0,0,0,0,0,32,367,490,-1,-1,-1
