scenario_id,communication_mode,enable_communication,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,runs,successful_runs,completion_rate,steps_mean,steps_std,steps_min,steps_max,efficiency_mean,efficiency_std,efficiency_min,efficiency_max,distance_mean,distance_std,distance_min,distance_max,elapsed_mean_seconds,elapsed_std_seconds,elapsed_min_seconds,elapsed_max_seconds,messages_total_mean,messages_total_std,zone_clear_green_mean_step,zone_clear_green_std_step,zone_clear_yellow_mean_step,zone_clear_yellow_std_step,zone_clear_red_mean_step,zone_clear_red_std_step
131,no_comm,0,30,10,4,3,2,24,24,12,1200,3,3,1.0,361.6666666666667,20.8539897594894,333.0,382.0,0.009017656611964573,0.00026173655308899446,0.008664627930682976,0.009290540540540541,3811.0,183.63550854886427,3552.0,3957.0,0.4425969027215615,0.03792450240352425,0.40741200000047684,0.4952452920842916,0.0,0.0,69.66666666666667,9.809292646374773,249.66666666666666,55.912630256698016,361.6666666666667,20.8539897594894
132,with_comm,1,30,10,4,3,2,24,24,24,1200,3,3,1.0,439.6666666666667,17.441967269268172,424.0,464.0,0.01643240472826313,0.000812465431270812,0.015297638842700367,0.01715592832634388,2787.0,161.6910634512619,2623.0,3007.0,0.8170310833180944,0.03727983797867465,0.7758756669936702,0.8661456669215113,618.6666666666666,68.61648651907369,62.666666666666664,9.672412085697939,242.66666666666666,22.895899681432528,439.6666666666667,17.441967269268172
132,no_comm,0,30,10,4,3,2,24,24,24,1200,3,3,1.0,427.3333333333333,21.296843793284385,405.0,456.0,0.010050238593571346,0.00035645817972338606,0.009749612231331709,0.010550996483001172,4482.666666666667,166.72598944242483,4265.0,4670.0,0.5526448890256385,0.033654833529066425,0.528106875019148,0.6002322500571609,0.0,0.0,85.66666666666667,11.841546445554407,302.0,50.622788017519014,427.3333333333333,21.296843793284385
133,with_comm,1,30,10,4,3,2,48,12,12,1200,3,3,1.0,358.0,19.612920911140865,339.0,385.0,0.013280197575053374,0.00039788460860236944,0.012976480129764802,0.013842281879194632,2487.0,93.85449731721259,2384.0,2611.0,0.6072761946513007,0.07471383087220697,0.5179440829670057,0.7008100840030238,515.0,39.06404996924922,118.66666666666667,4.109609335312651,176.33333333333334,5.90668171555645,358.0,19.612920911140865
133,no_comm,0,30,10,4,3,2,48,12,12,1200,3,3,1.0,399.3333333333333,35.23571420527127,351.0,434.0,0.008214544407285213,0.0009690800112169827,0.007321274763135229,0.009561304836895388,4150.666666666667,449.91653546951227,3556.0,4644.0,0.46404954166306805,0.05991650963241187,0.38118616701103747,0.5208183749346063,0.0,0.0,182.66666666666666,31.93048003954146,203.66666666666666,47.33802793620462,399.3333333333333,35.23571420527127
134,with_comm,1,30,10,4,3,2,48,12,24,1200,3,3,1.0,430.0,14.236104336041748,418.0,450.0,0.015361792151180711,0.0005417137089045429,0.014598540145985401,0.01580056179775281,2934.6666666666665,153.97474540398574,2805.0,3151.0,0.757942417015632,0.02317233248025731,0.7273995421128348,0.7834990420378745,596.6666666666666,33.70789554721894,124.66666666666667,10.274023338281628,193.0,14.445299120013633,430.0,14.236104336041748
134,no_comm,0,30,10,4,3,2,48,12,24,1200,3,3,1.0,481.3333333333333,64.19414995845719,432.0,572.0,0.009181785755523758,0.0010619232688154428,0.00768,0.009933774834437087,5103.666666666667,810.5801763072067,4530.0,6250.0,0.5991453473300984,0.04955667516086311,0.5305755420122296,0.6459774579852819,0.0,0.0,248.66666666666666,70.78763231588474,325.6666666666667,48.40339749324306,481.3333333333333,64.19414995845719
135,with_comm,1,30,10,4,3,2,48,24,12,1200,3,3,1.0,455.3333333333333,41.49163235588057,397.0,490.0,0.01138868520390211,0.0011743434754774916,0.010554089709762533,0.01304945054945055,3591.0,493.64021986327924,2912.0,4071.0,0.8137538750500729,0.06832870183563243,0.7462186660850421,0.907375167007558,602.0,27.58018612458347,226.66666666666666,64.1681818002938,242.33333333333334,10.624918300339484,455.3333333333333,41.49163235588057
135,no_comm,0,30,10,4,3,2,48,24,12,1200,3,3,1.0,487.3333333333333,60.59886320899281,424.0,569.0,0.007897350731027568,0.0007782332697021972,0.006966947504860661,0.008871701546860783,5178.0,740.3836843150989,4396.0,6172.0,0.5877770693817487,0.09656022888950207,0.47576683305669576,0.7114290420431644,0.0,0.0,335.0,66.42790578263526,273.0,50.48432099837203,487.3333333333333,60.59886320899281
136,with_comm,1,30,10,4,3,2,48,24,24,1200,3,3,1.0,500.6666666666667,27.920522121829233,478.0,540.0,0.013847013299327374,0.001067425082397459,0.012356979405034324,0.014801657785671996,3764.6666666666665,433.4953543259976,3378.0,4370.0,0.8770428189697365,0.09555055649342142,0.7678352909861133,1.000567915965803,761.6666666666666,95.33566430716728,193.66666666666666,59.17394321452269,242.33333333333334,40.5736641458745,500.6666666666667,27.920522121829233
136,no_comm,0,30,10,4,3,2,48,24,24,1200,3,3,1.0,522.0,54.705270922157645,477.0,599.0,0.009354365979320503,0.0007660343631107268,0.008271035470017497,0.009899068322981366,5464.0,587.5922622590147,4953.0,6287.0,0.6469388469898453,0.10882990345196039,0.5316214159829542,0.7928717909380794,0.0,0.0,275.0,82.30431337420902,330.6666666666667,24.729649321321876,522.0,54.705270922157645
137,with_comm,1,30,10,4,3,4,24,12,12,1200,3,3,1.0,172.66666666666666,7.408703590297623,166.0,183.0,0.01521429012740812,0.0006264806233326186,0.014329580348004094,0.015697674418604653,1779.6666666666667,125.3005276214838,1665.0,1954.0,0.32590188866015524,0.03108632726851793,0.2820512499893084,0.3505439580185339,414.0,33.4165627596057,63.333333333333336,8.73053390247253,125.66666666666667,25.104227178350307,172.66666666666666,7.408703590297623
137,no_comm,0,30,10,4,3,4,24,12,12,1200,3,3,1.0,187.66666666666666,19.669491322575908,160.0,204.0,0.011757893044751774,0.0018257975138309874,0.009988474836726853,0.014271151885830785,2399.3333333333335,309.48379961190574,1962.0,2633.0,0.27160613898498315,0.047054277930480434,0.20525200001429766,0.30914254195522517,0.0,0.0,80.0,4.96655480858378,139.66666666666666,13.02134998974974,187.66666666666666,19.669491322575908
138,with_comm,1,30,10,4,3,4,24,12,24,1200,3,3,1.0,212.0,2.160246899469287,209.0,214.0,0.01911767528688899,0.00034868497102490706,0.01863041289023162,0.01942690626517727,2039.3333333333333,38.14300576631172,1986.0,2073.0,0.36176150032163906,0.022684572503041272,0.3402797920862213,0.39313695894088596,444.6666666666667,39.75200903378623,56.666666666666664,7.408703590297623,124.33333333333333,17.249798710580816,212.0,2.160246899469287
138,no_comm,0,30,10,4,3,4,24,12,24,1200,3,3,1.0,227.33333333333334,18.15366507225347,214.0,253.0,0.013547564605387575,0.0012592109752766953,0.011821764170960897,0.01479076479076479,2974.0,232.06177338516284,2772.0,3299.0,0.2850012223158653,0.034263305461238056,0.2370386249385774,0.31495354196522385,0.0,0.0,96.33333333333333,43.52266331719857,162.33333333333334,20.949675149960893,227.33333333333334,18.15366507225347
139,with_comm,1,30,10,4,3,4,24,24,12,1200,3,3,1.0,204.33333333333334,11.61416759345623,188.0,214.0,0.016780191123135807,0.0008606280566156269,0.015639810426540283,0.017718715393133997,1992.3333333333333,133.26748373936616,1806.0,2110.0,0.4136674863596757,0.04830182803064701,0.34538295899983495,0.4493963751010597,506.0,5.715476066494082,63.0,10.23067283548187,163.0,1.4142135623730951,204.33333333333334,11.61416759345623
139,no_comm,0,30,10,4,3,4,24,24,12,1200,3,3,1.0,269.6666666666667,19.22382780706162,247.0,294.0,0.009772857615101962,0.00035367332466397283,0.009273979862215157,0.010053408733898837,3453.3333333333335,243.88567449159908,3183.0,3774.0,0.39723900030367076,0.034678555117297054,0.36534079199191183,0.4454492499353364,0.0,0.0,83.66666666666667,39.20317447463775,195.0,30.40833219146796,269.6666666666667,19.22382780706162
140,with_comm,1,30,10,4,3,4,24,24,24,1200,3,3,1.0,247.33333333333334,22.17105219775452,216.0,264.0,0.018500000816520454,0.00027089816650376476,0.01830481496219658,0.01888308557653676,2504.6666666666665,11.08552609887726,2489.0,2513.0,0.5075207773285607,0.06605304240924144,0.43146500003058463,0.5925182909704745,578.6666666666666,15.542057635833022,94.66666666666667,32.065904356843305,157.33333333333334,9.741092797468305,247.33333333333334,22.17105219775452
140,no_comm,0,30,10,4,3,4,24,24,24,1200,3,3,1.0,303.3333333333333,25.30261295246446,276.0,337.0,0.011770574613822781,0.0009294223363934624,0.010514285714285714,0.012733446519524618,3907.3333333333335,349.75642317984034,3534.0,4375.0,0.4307689033060645,0.011709403499409894,0.420646584010683,0.4471799168968573,0.0,0.0,86.33333333333333,11.145502331533658,222.33333333333334,25.197001585285676,303.3333333333333,25.30261295246446
141,with_comm,1,30,10,4,3,4,48,12,12,1200,3,3,1.0,216.66666666666666,13.123346456686352,205.0,235.0,0.013703755152725974,0.0006521121008126805,0.012824956672443674,0.014385353095030515,2493.6666666666665,276.7337268125365,2294.0,2885.0,0.4102267083168651,0.026341724713277104,0.3751385409850627,0.43860799993854016,620.0,37.416573867739416,136.33333333333334,33.7276675083759,189.66666666666666,12.256517540566824,216.66666666666666,13.123346456686352
141,no_comm,0,30,10,4,3,4,48,12,12,1200,3,3,1.0,333.0,63.419239982831705,274.0,421.0,0.008390349609671194,0.0014717451296218588,0.006464721093461396,0.010037281330656725,4274.333333333333,825.2015242082116,3487.0,5414.0,0.43641524967582274,0.08776486298520932,0.3176830409793183,0.5271023330278695,0.0,0.0,184.0,29.40521495698793,252.33333333333334,40.778534658431376,333.0,63.419239982831705
142,with_comm,1,30,10,4,3,4,48,12,24,1200,3,3,1.0,247.33333333333334,22.51419305435771,221.0,276.0,0.017101946632889574,0.002001862497167661,0.014759036144578313,0.019649722340879965,2755.0,413.69151147523763,2341.0,3320.0,0.4607785420181851,0.029835426033357502,0.4330786250066012,0.5021923340391368,713.3333333333334,37.04351795148811,147.33333333333334,39.296593010364425,159.66666666666666,18.696404883173546,247.33333333333334,22.51419305435771
142,no_comm,0,30,10,4,3,4,48,12,24,1200,3,3,1.0,329.0,16.08311744241976,313.0,351.0,0.011160453810372159,0.0005804762817260436,0.01060320452403393,0.01196112633939696,4279.0,232.79604807642247,4013.0,4580.0,0.46238409700648236,0.04419857030309553,0.4212553750257939,0.5237110829912126,0.0,0.0,229.33333333333334,45.791799362865056,251.66666666666666,25.249862485874168,329.0,16.08311744241976
143,with_comm,1,30,10,4,3,4,48,24,12,1200,3,3,1.0,274.0,58.44655678480983,216.0,354.0,0.013063680002922023,0.0023697898191273707,0.010283421118635566,0.016074450084602367,3130.0,665.7041384879623,2364.0,3987.0,0.5229120136549076,0.09518313340716282,0.4499175410019234,0.657356166979298,770.6666666666666,43.86595744107522,182.66666666666666,34.65384378231207,185.33333333333334,2.8674417556808756,243.0,19.44222209522358
143,no_comm,0,30,10,4,3,4,48,24,12,1200,3,3,1.0,359.6666666666667,59.87394165151388,305.0,443.0,0.009075972619631362,0.001294248699315223,0.007313250914156365,0.010384215991692628,4632.333333333333,806.560736846409,3852.0,5743.0,0.5360797917237505,0.11412309184830641,0.43556412507314235,0.6956928750732914,0.0,0.0,232.66666666666666,30.619528989773105,209.33333333333334,36.97146046464609,314.6666666666667,11.61416759345623
144,with_comm,1,30,10,4,3,4,48,24,24,1200,3,3,1.0,301.6666666666667,9.46337971105226,294.0,315.0,0.015495850823668405,0.0002103927324273578,0.015218027509511267,0.01572700296735905,3399.0,20.704266871026046,3370.0,3417.0,0.6512862083036453,0.016916358589246838,0.627436958020553,0.6648401669226587,811.0,13.92838827718412,190.33333333333334,17.98765008430939,222.66666666666666,7.133644853010899,301.6666666666667,9.46337971105226
144,no_comm,0,30,10,4,3,4,48,24,24,1200,3,3,1.0,370.6666666666667,20.677416559027762,348.0,398.0,0.011115401116381493,0.0008472878699588923,0.00996359455834451,0.011977401129943503,4763.666666666667,334.4820207757395,4425.0,5219.0,0.5548655277040476,0.05739943769163893,0.4743885420029983,0.6043037080671638,0.0,0.0,221.0,4.242640687119285,293.0,12.727922061357855,370.6666666666667,20.677416559027762
145,with_comm,1,30,10,4,6,2,24,12,12,1200,3,3,1.0,317.3333333333333,23.04102621171394,285.0,337.0,0.010687787146229148,0.0004300476719264204,0.010143979057591623,0.011195521791283487,2847.0,246.41834347304587,2501.0,3056.0,0.7191939583281055,0.03523007338062254,0.6916236249962822,0.7689185830531642,1082.0,255.01895354398007,61.666666666666664,8.498365855987975,79.66666666666667,6.182412330330469,317.3333333333333,23.04102621171394
145,no_comm,0,30,10,4,6,2,24,12,12,1200,3,3,1.0,315.6666666666667,13.719410418171119,301.0,334.0,0.006530855801465683,0.00029488521734938165,0.006132282084975909,0.006836397925506836,4546.333333333333,240.8600331220511,4242.0,4831.0,0.49643288902007043,0.04347799653244274,0.43854487501084805,0.5433278750861064,0.0,0.0,70.33333333333333,8.806563209081938,149.33333333333334,13.888444437333106,315.6666666666667,13.719410418171119
146,with_comm,1,30,10,4,6,2,24,12,24,1200,3,3,1.0,387.6666666666667,15.107025591499546,369.0,406.0,0.011523669024691024,0.0004685056958625599,0.010884353741496598,0.01199400299850075,3534.0,144.73654226444222,3335.0,3675.0,0.8864917083410546,0.09079407095295747,0.7587064170511439,0.9612717080162838,1158.6666666666667,255.79201620761262,66.0,12.355835328567093,104.66666666666667,46.54985380094001,387.6666666666667,15.107025591499546
146,no_comm,0,30,10,4,6,2,24,12,24,1200,3,3,1.0,402.6666666666667,33.82635395992631,373.0,450.0,0.006927437100820322,0.0005862115680568091,0.006107552510055117,0.007443718228031954,5963.666666666667,533.9702446974196,5508.0,6713.0,0.6156779167164738,0.035563237087975895,0.5812159170163795,0.66463262506295,0.0,0.0,90.33333333333333,36.527006751473934,182.66666666666666,93.22493705489369,402.6666666666667,33.82635395992631
147,with_comm,1,30,10,4,6,2,24,24,12,1200,3,3,1.0,346.6666666666667,17.594190960528863,330.0,371.0,0.010702682958850853,0.0001694804103128805,0.010501750291715286,0.010916308303010255,3179.3333333333335,177.76451339404673,3023.0,3428.0,0.8281670833239332,0.15560463297942095,0.6559925830224529,1.03293945803307,1660.3333333333333,286.0609880582966,67.33333333333333,5.312459150169742,117.66666666666667,17.55625877635159,346.6666666666667,17.594190960528863
147,no_comm,0,30,10,4,6,2,24,24,12,1200,3,3,1.0,349.0,5.354126134736337,342.0,355.0,0.006879729471945449,0.00015663711048933277,0.006707437364371671,0.007086454747924681,5040.333333333333,73.8707580094376,4939.0,5113.0,0.5217348890146241,0.028528074319594914,0.5009899160359055,0.5620742089813575,0.0,0.0,70.33333333333333,1.699673171197595,206.66666666666666,10.873004286866728,349.0,5.354126134736337
148,with_comm,1,30,10,4,6,2,24,24,24,1200,3,3,1.0,489.3333333333333,31.38293945583952,448.0,524.0,0.010935694759805917,0.00025233345813695777,0.01069995541685243,0.011285574092247301,4363.333333333333,203.89757777428898,4076.0,4528.0,1.1365388196815427,0.08520085847896802,1.052414583042264,1.2533077920088544,2173.6666666666665,258.24062852739155,78.66666666666667,13.224556283251582,162.0,9.41629792788369,489.3333333333333,31.38293945583952
148,no_comm,0,30,10,4,6,2,24,24,24,1200,3,3,1.0,470.0,38.99572626156188,415.0,501.0,0.00695462299809252,0.0004953750691370563,0.006601994071678793,0.007655183890830421,6848.333333333333,606.6719779987278,6009.0,7422.0,1.0437714859920864,0.4377073059118726,0.6901595829986036,1.6605780000099912,0.0,0.0,152.33333333333334,108.65950896672085,232.66666666666666,41.58792559812951,470.0,38.99572626156188
149,with_comm,1,30,10,4,6,2,48,12,12,1200,3,3,1.0,384.0,12.027745701779144,367.0,393.0,0.009664334092266512,0.00013473279549656636,0.00949868073878628,0.009828699803426004,3726.3333333333335,117.93312605973871,3561.0,3828.0,0.9414152776589617,0.03725950214602896,0.890198125038296,0.977748041972518,2026.6666666666667,63.87661717891941,111.0,5.656854249492381,165.66666666666666,40.74582459862878,384.0,12.027745701779144
149,no_comm,0,30,10,4,6,2,48,12,12,1200,3,3,1.0,384.0,32.567877834864625,353.0,429.0,0.006755454836354597,0.0003548989291925508,0.006290349279920543,0.007151370679380214,5450.0,429.32582809174977,5034.0,6041.0,0.5785172500181943,0.03825303089441595,0.5304052500287071,0.623994458001107,0.0,0.0,135.0,2.943920288775949,216.0,8.602325267042627,384.0,32.567877834864625
150,with_comm,1,30,10,4,6,2,48,12,24,1200,3,3,1.0,475.0,4.320493798938574,469.0,479.0,0.010960766628475675,0.0007282395200387491,0.009944064636420136,0.011611374407582939,4457.666666666667,264.7191383754152,4220.0,4827.0,1.0922828053201858,0.11847391920214909,0.9385788750369102,1.2268879578914493,2647.3333333333335,314.2868470398057,107.66666666666667,10.873004286866728,188.33333333333334,13.695092389449425,475.0,4.320493798938574
150,no_comm,0,30,10,4,6,2,48,12,24,1200,3,3,1.0,451.6666666666667,11.32352516764202,440.0,467.0,0.007256850149978434,0.0001662612099081984,0.007094339622641509,0.007485268354833572,6480.0,146.69923880738668,6279.0,6625.0,0.6945631110186999,0.06018576878292147,0.6438535000197589,0.77912004198879,0.0,0.0,131.33333333333334,19.067132861433457,260.3333333333333,31.54185931248963,451.6666666666667,11.32352516764202
151,with_comm,1,30,10,4,6,2,48,24,12,1200,3,3,1.0,417.0,5.715476066494082,410.0,424.0,0.00982937080486276,0.00023571438147478821,0.009501187648456057,0.010044096031357178,4105.0,78.05553578489271,4023.0,4210.0,1.0048005000377696,0.04933110762652455,0.9374121670844033,1.0541294580325484,2706.3333333333335,82.18001919904592,109.33333333333333,11.897712198383164,204.33333333333334,7.71722460186015,417.0,5.715476066494082
151,no_comm,0,30,10,4,6,2,48,24,12,1200,3,3,1.0,431.6666666666667,2.494438257849294,429.0,435.0,0.0066306681742860606,9.157084581810233e-05,0.006560603575528949,0.006760019314340898,6132.333333333333,57.18585683735291,6087.0,6213.0,0.7470737636710206,0.05187518658577844,0.6966030419571325,0.8184185830177739,0.0,0.0,171.33333333333334,12.684198393626966,258.6666666666667,14.817407180595247,431.6666666666667,2.494438257849294
152,with_comm,1,30,10,4,6,2,48,24,24,1200,3,3,1.0,516.0,18.547236990991408,490.0,532.0,0.010561800937507658,0.00016758593078106926,0.010437179992122883,0.010798696006519967,5019.333333333333,78.7626533044409,4908.0,5078.0,1.261072694323957,0.0475225991731757,1.1946559159550816,1.3031807920197025,3131.6666666666665,222.18510801181574,141.66666666666666,32.14895885647863,250.0,28.083209693100727,516.0,18.547236990991408
152,no_comm,0,30,10,4,6,2,48,24,24,1200,3,3,1.0,535.3333333333334,17.15290710702481,514.0,556.0,0.0070621009762446,7.411607590914195e-05,0.006975269499048827,0.007156359708344585,7743.0,239.27529472694556,7406.0,7938.0,0.798494805659478,0.05510725625049333,0.7222151659661904,0.8504649170208722,0.0,0.0,271.6666666666667,81.41389452803632,351.6666666666667,31.372316175606514,535.3333333333334,17.15290710702481
153,with_comm,1,30,10,4,6,4,24,12,12,1200,3,3,1.0,177.33333333333334,16.99673171197595,154.0,194.0,0.012839521179554546,0.0005484721122652977,0.01226215644820296,0.013576779026217229,2289.0,108.18810778762455,2136.0,2366.0,0.4056041249617313,0.019251933380743706,0.3908835839247331,0.4327995829517022,771.6666666666666,83.17184352625326,63.0,8.04155872120988,79.0,2.943920288775949,177.33333333333334,16.99673171197595
153,no_comm,0,30,10,4,6,4,24,12,12,1200,3,3,1.0,205.0,8.286535263104035,196.0,216.0,0.008369847976815132,0.0005093736038931008,0.007963594994311717,0.009088155104513784,3472.0,125.5733517378057,3301.0,3599.0,0.3440761109814048,0.05239827715690183,0.2730985829839483,0.3980042909970507,0.0,0.0,66.0,10.708252269472673,126.33333333333333,13.695092389449425,205.0,8.286535263104035
154,with_comm,1,30,10,4,6,4,24,12,24,1200,3,3,1.0,230.0,10.614455552060438,215.0,238.0,0.01505048432914191,0.00094524222620968,0.014370837714686295,0.01638719512195122,2798.3333333333335,126.09608329453465,2624.0,2918.0,0.5931638473800073,0.048219153979297394,0.5271274170372635,0.6409137500450015,957.6666666666666,52.689868307125444,61.666666666666664,4.988876515698588,72.66666666666667,5.557777333511022,230.0,10.614455552060438
154,no_comm,0,30,10,4,6,4,24,12,24,1200,3,3,1.0,240.33333333333334,4.4969125210773475,235.0,246.0,0.010422879590918567,0.00013395738963464088,0.010286554004408524,0.010604965051819716,4061.0,82.3164625090267,3951.0,4149.0,0.4127840413323914,0.014952165414965744,0.39163879107218236,0.42345499992370605,0.0,0.0,71.0,3.559026084010437,129.0,2.943920288775949,240.33333333333334,4.4969125210773475
155,with_comm,1,30,10,4,6,4,24,24,12,1200,3,3,1.0,196.0,15.513435037626795,175.0,212.0,0.014042682025613835,0.0008759870429455127,0.01288936627282492,0.015011037527593819,2506.0,217.9954127957742,2265.0,2793.0,0.4993910136787842,0.029952320972324562,0.4750768330413848,0.5415868749842048,1059.3333333333333,100.66887414798192,61.0,11.51810169544733,91.33333333333333,5.90668171555645,196.0,15.513435037626795
155,no_comm,0,30,10,4,6,4,24,24,12,1200,3,3,1.0,202.66666666666666,20.949675149960893,181.0,231.0,0.010098090418361978,0.0012228036080146523,0.008735868448098663,0.01170177198261451,3410.3333333333335,370.4630735834395,2991.0,3892.0,0.33971694464950514,0.006130327627503104,0.332425249973312,0.3474241669755429,0.0,0.0,72.66666666666667,12.762793146051099,139.0,14.165686240583852,202.66666666666666,20.949675149960893
156,with_comm,1,30,10,4,6,4,24,24,24,1200,3,3,1.0,242.0,17.204650534085253,220.0,262.0,0.01575888398914355,0.0006022271181499794,0.015186530207989435,0.016591251885369532,2926.0,195.7259989543205,2652.0,3097.0,0.6367396110047897,0.02105591732770589,0.6076338749844581,0.656739457976073,1261.0,203.32732231552157,61.666666666666664,2.494438257849294,99.33333333333333,17.518244457961217,242.0,17.204650534085253
156,no_comm,0,30,10,4,6,4,24,24,24,1200,3,3,1.0,233.33333333333334,12.498888839501783,216.0,245.0,0.01192322476730292,0.0009305329883268296,0.011184050571359105,0.013235708251196845,3935.0,271.7695101858681,3551.0,4141.0,0.4192195136565715,0.03142834062790171,0.3769624159904197,0.45227970799896866,0.0,0.0,64.0,3.7416573867739413,174.33333333333334,31.857320805254307,233.33333333333334,12.498888839501783
157,with_comm,1,30,10,4,6,4,48,12,12,1200,3,3,1.0,244.66666666666666,13.816254517375137,226.0,259.0,0.011913711242200553,0.00027920423770853267,0.011642156862745098,0.012297734627831715,3191.3333333333335,73.8707580094376,3090.0,3264.0,0.6220295833190903,0.06297029525088446,0.5354881669627503,0.6834888749290258,1199.0,77.47257579298626,106.0,6.683312551921141,118.66666666666667,3.2998316455372216,244.66666666666666,13.816254517375137
157,no_comm,0,30,10,4,6,4,48,12,12,1200,3,3,1.0,217.66666666666666,10.077477638553983,204.0,228.0,0.009713029419207231,4.855449656862045e-05,0.00964630225080386,0.009760425909494233,3604.0,158.25928092848142,3381.0,3732.0,0.36212198599241674,0.010874485964269674,0.3471402919385582,0.37262004101648927,0.0,0.0,120.0,11.430952132988164,165.0,10.614455552060438,217.66666666666666,10.077477638553983
158,with_comm,1,30,10,4,6,4,48,12,24,1200,3,3,1.0,248.66666666666666,14.267289706021797,234.0,268.0,0.014882859319761757,0.0009318410993541617,0.013848817080207732,0.016107382550335572,3237.6666666666665,199.4899050634448,2980.0,3466.0,0.6350219443750879,0.06521707447579918,0.5616884999908507,0.7201299160951748,1241.6666666666667,17.613126418163876,108.0,10.198039027185569,113.66666666666667,8.055363982396381,248.66666666666666,14.267289706021797
158,no_comm,0,30,10,4,6,4,48,12,24,1200,3,3,1.0,261.3333333333333,13.097921802925667,246.0,278.0,0.010594129632470299,0.0007920533027406218,0.009578544061302681,0.01151114376683811,4361.0,254.5152254777698,4083.0,4698.0,0.4527999583709364,0.04475336007113987,0.3909586659865454,0.495384042034857,0.0,0.0,128.33333333333334,8.73053390247253,173.66666666666666,6.236095644623235,261.3333333333333,13.097921802925667
159,with_comm,1,30,10,4,6,4,48,24,12,1200,3,3,1.0,259.6666666666667,10.143416036468626,252.0,274.0,0.012430971459028946,0.00031161240067035763,0.012119503945885006,0.012856694888679836,3382.3333333333335,147.86104588054587,3189.0,3548.0,0.6783358333244299,0.06035195954999474,0.5945572080090642,0.7343458749819547,1557.0,243.32009096387142,110.66666666666667,4.988876515698588,137.0,5.0990195135927845,259.6666666666667,10.143416036468626
159,no_comm,0,30,10,4,6,4,48,24,12,1200,3,3,1.0,257.6666666666667,18.263503375736967,238.0,282.0,0.009250227899072939,0.0005706177739728134,0.008472735172713448,0.009826152683295541,4268.0,260.07819337012216,3969.0,4603.0,0.45659830533744145,0.0518367661420809,0.38990549999289215,0.5163005000213161,0.0,0.0,133.0,11.430952132988164,173.33333333333334,2.6246692913372702,257.6666666666667,18.263503375736967
160,with_comm,1,30,10,4,6,4,48,24,24,1200,3,3,1.0,282.0,7.788880963698615,273.0,292.0,0.014608647052777476,0.0001931807573241786,0.014380530973451327,0.014852899171665239,3583.0,58.349521563305615,3501.0,3632.0,0.8114031389898931,0.03977012007210255,0.7577855839626864,0.8529211659915745,1915.3333333333333,226.7485146343607,108.33333333333333,3.2998316455372216,149.0,16.87206764645835,282.0,7.788880963698615
160,no_comm,0,30,10,4,6,4,48,24,24,1200,3,3,1.0,320.3333333333333,62.49444419750891,262.0,407.0,0.010164540513524696,0.0016900849192314868,0.007927519818799546,0.012012012012012012,5440.0,1174.0053946497294,4329.0,7064.0,0.5903715556487441,0.1530418619209833,0.4567003749543801,0.804623999982141,0.0,0.0,173.66666666666666,55.433644015966415,229.0,29.87752778706208,320.3333333333333,62.49444419750891
161,with_comm,1,30,10,8,3,2,24,12,12,1200,3,3,1.0,324.3333333333333,54.01440137181523,270.0,398.0,0.011265351982379334,0.0021690206455573196,0.008261933904528763,0.01330704780680138,2529.0,533.3047909029133,2029.0,3268.0,0.7763933613120267,0.16142860350562582,0.5877357920398936,0.9820551249431446,370.6666666666667,30.070288030250428,56.333333333333336,24.513035081133648,122.0,9.797958971132712,324.3333333333333,54.01440137181523
161,no_comm,0,30,10,8,3,2,24,12,12,1200,3,3,1.0,319.3333333333333,5.436502143433364,315.0,327.0,0.005695414429098114,0.00019399148046077733,0.0054446460980036296,0.005917159763313609,4975.333333333333,68.34390162178985,4901.0,5066.0,0.5280659996593992,0.008903416545552458,0.5156893749954179,0.5362594580510631,0.0,0.0,53.666666666666664,19.754043186705406,157.33333333333334,31.647362537114457,319.3333333333333,5.436502143433364
162,with_comm,1,30,10,8,3,2,24,12,24,1200,3,3,1.0,358.3333333333333,8.73053390247253,349.0,370.0,0.015498917573956364,0.00047380122726409484,0.014828897338403042,0.015839933305543976,2497.6666666666665,97.26367370309545,2399.0,2630.0,0.8263298333622515,0.06689325346033956,0.731730250059627,0.874129791976884,387.3333333333333,55.07167047483569,39.0,3.559026084010437,116.0,1.632993161855452,358.3333333333333,8.73053390247253
162,no_comm,0,30,10,8,3,2,24,12,24,1200,3,3,1.0,362.6666666666667,17.98765008430939,340.0,384.0,0.0069139970114662,0.0003231566976037882,0.006684256816182938,0.007371007371007371,5652.666666666667,283.0245376091778,5291.0,5982.0,0.5759795276680961,0.04582195488663625,0.5362524579977617,0.6401803749613464,0.0,0.0,63.333333333333336,20.8539897594894,190.0,41.23913998456644,362.6666666666667,17.98765008430939
163,with_comm,1,30,10,8,3,2,24,24,12,1200,3,3,1.0,362.0,8.286535263104035,353.0,373.0,0.012189326666812592,0.000983226293652099,0.011185682326621925,0.013524590163934426,2784.0,281.28396091257434,2440.0,3129.0,0.9396205693095302,0.02952752197668941,0.914069457910955,0.9809997499687597,772.3333333333334,323.07102762223803,40.0,5.887840577551898,190.33333333333334,24.225789747475496,362.0,8.286535263104035
